ID,CWS,DR,ND
484,1,0,0
IM000555,1,0,0
IM000807,1,0,0
IM000809,1,0,0
IM000812,1,0,0
IM000872,1,0,0
IM000874,1,0,0
IM000880,1,0,0
IM000891,1,0,0
IM000894,1,0,0
IM000916,1,0,0
IM000919,1,0,0
IM000928,1,0,0
IM000929,1,0,0
IM000952,1,0,0
IM000954,1,0,0
IM000955,1,0,0
IM000956,1,0,0
IM000977,1,0,0
IM000978,1,0,0
IM000979,1,0,0
IM000980,1,0,0
IM001012,1,0,0
IM001013,1,0,0
IM001122,1,0,0
IM001123,1,0,0
IM001179,1,0,0
IM001180,1,0,0
IM001181,1,0,0
IM001182,1,0,0
IM001240,1,0,0
IM001242,1,0,0
IM001243,1,0,0
IM001244,1,0,0
1,0,1,0
11,0,1,0
12,0,1,0
20,0,1,0
26,0,1,0
102,0,1,0
103,0,1,0
104,0,1,0
113,0,1,0
114,0,1,0
115,0,1,0
120,0,1,0
121,0,1,0
124,0,1,0
125,0,1,0
129,0,1,0
132,0,1,0
133,0,1,0
157,0,1,0
158,0,1,0
159,0,1,0
160,0,1,0
161,0,1,0
162,0,1,0
168,0,1,0
169,0,1,0
174,0,1,0
175,0,1,0
182,0,1,0
183,0,1,0
186,0,1,0
187,0,1,0
195,0,1,0
196,0,1,0
197,0,1,0
198,0,1,0
199,0,1,0
211,0,1,0
212,0,1,0
213,0,1,0
227,0,1,0
232,0,1,0
233,0,1,0
236,0,1,0
241,0,1,0
242,0,1,0
244,0,1,0
250,0,1,0
253,0,1,0
269,0,1,0
270,0,1,0
271,0,1,0
272,0,1,0
277,0,1,0
283,0,1,0
284,0,1,0
295,0,1,0
296,0,1,0
297,0,1,0
298,0,1,0
299,0,1,0
300,0,1,0
305,0,1,0
306,0,1,0
307,0,1,0
308,0,1,0
314,0,1,0
315,0,1,0
318,0,1,0
319,0,1,0
320,0,1,0
321,0,1,0
324,0,1,0
330,0,1,0
331,0,1,0
335,0,1,0
336,0,1,0
337,0,1,0
338,0,1,0
340,0,1,0
348,0,1,0
354,0,1,0
355,0,1,0
360,0,1,0
362,0,1,0
363,0,1,0
364,0,1,0
365,0,1,0
376,0,1,0
377,0,1,0
378,0,1,0
379,0,1,0
380,0,1,0
386,0,1,0
389,0,1,0
390,0,1,0
391,0,1,0
395,0,1,0
396,0,1,0
398,0,1,0
399,0,1,0
400,0,1,0
412,0,1,0
416,0,1,0
419,0,1,0
420,0,1,0
422,0,1,0
424,0,1,0
425,0,1,0
426,0,1,0
427,0,1,0
429,0,1,0
430,0,1,0
474,0,1,0
510,0,1,0
511,0,1,0
512,0,1,0
513,0,1,0
514,0,1,0
516,0,1,0
517,0,1,0
518,0,1,0
519,0,1,0
520,0,1,0
522,0,1,0
526,0,1,0
527,0,1,0
529,0,1,0
530,0,1,0
532,0,1,0
533,0,1,0
608,0,1,0
116,0,0,1
122,0,0,1
127,0,0,1
135,0,0,1
138,0,0,1
150,0,0,1
164,0,0,1
170,0,0,1
171,0,0,1
184,0,0,1
185,0,0,1
188,0,0,1
215,0,0,1
216,0,0,1
239,0,0,1
240,0,0,1
249,0,0,1
260,0,0,1
262,0,0,1
285,0,0,1
287,0,0,1
289,0,0,1
293,0,0,1
294,0,0,1
313,0,0,1
316,0,0,1
322,0,0,1
323,0,0,1
345,0,0,1
349,0,0,1
353,0,0,1
361,0,0,1
369,0,0,1
382,0,0,1
383,0,0,1
394,0,0,1
397,0,0,1
407,0,0,1
410,0,0,1
411,0,0,1
421,0,0,1
423,0,0,1
431,0,0,1
433,0,0,1
435,0,0,1
436,0,0,1
437,0,0,1
438,0,0,1
440,0,0,1
441,0,0,1
444,0,0,1
445,0,0,1
446,0,0,1
447,0,0,1
448,0,0,1
450,0,0,1
451,0,0,1
452,0,0,1
454,0,0,1
455,0,0,1
456,0,0,1
457,0,0,1
458,0,0,1
459,0,0,1
460,0,0,1
461,0,0,1
464,0,0,1
466,0,0,1
468,0,0,1
469,0,0,1
472,0,0,1
473,0,0,1
475,0,0,1
476,0,0,1
477,0,0,1
559,0,0,1
560,0,0,1
562,0,0,1
563,0,0,1
564,0,0,1
565,0,0,1
566,0,0,1
567,0,0,1
568,0,0,1
570,0,0,1
571,0,0,1
572,0,0,1
573,0,0,1
574,0,0,1
575,0,0,1
577,0,0,1
578,0,0,1
579,0,0,1
580,0,0,1
583,0,0,1
584,0,0,1
585,0,0,1
586,0,0,1
587,0,0,1
588,0,0,1
590,0,0,1
591,0,0,1
593,0,0,1
594,0,0,1
595,0,0,1
596,0,0,1
597,0,0,1
598,0,0,1
599,0,0,1
609,0,0,1
612,0,0,1
614,0,0,1
615,0,0,1
616,0,0,1
617,0,0,1
618,0,0,1
619,0,0,1
620,0,0,1
621,0,0,1
622,0,0,1
623,0,0,1
625,0,0,1
626,0,0,1
627,0,0,1
628,0,0,1
629,0,0,1
630,0,0,1
631,0,0,1
632,0,0,1
633,0,0,1
634,0,0,1
635,0,0,1
638,0,0,1
639,0,0,1
